-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-72.0,-74.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-72.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-74.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-72.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-74.0,-71.0,-74.0,1,10
-71.0,-73.0,-71.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
-71.0,-73.0,-72.0,-74.0,1,10
